pred,true
206.33122,17.52
206.77388,3.75
207.21617,7.51
206.76775,16.27
206.44315,27.52
207.43413,38.77
208.44284,33.79
206.69289,23.76
211.00938,20.01
207.1911,30.0
210.35684,31.26
207.52992,32.53
205.91185,3.75
206.77312,20.01
207.11716,7.5
207.58926,66.3
206.7897,17.51
206.04266,40.02
224.21431,86.29
221.16858,53.79
216.77054,87.55
209.77196,66.27
207.32732,52.5
280.42273,111.29
208.46935,46.26
232.44371,106.29
207.37526,53.76
220.49498,61.26
242.05998,128.8
207.59676,3.75
208.65823,21.27
207.95778,36.25
207.61385,65.03
211.08708,63.79
206.86957,52.54
208.0615,45.03
209.97247,46.26
209.32153,52.51
207.72253,43.75
