pred,true
145.09805,17.52
144.3302,3.75
147.19318,7.51
151.22874,16.27
144.00209,27.52
151.18027,38.77
145.59135,33.79
146.35313,23.76
157.33067,20.01
146.93451,30.0
152.25217,31.26
145.54233,32.53
144.67099,3.75
144.03786,20.01
146.83084,7.5
154.38676,66.3
144.87503,17.51
146.91888,40.02
171.0517,86.29
175.14821,53.79
151.89671,87.55
156.64621,66.27
149.21536,52.5
233.77902,111.29
151.23367,46.26
169.95015,106.29
147.22586,53.76
173.89531,61.26
181.81143,128.8
146.8422,3.75
145.95863,21.27
151.8535,36.25
155.0499,65.03
149.00941,63.79
147.28603,52.54
150.2371,45.03
149.26485,46.26
151.02872,52.51
146.64236,43.75
