pred,true
198.44258,17.52
198.28732,3.75
192.47783,7.51
190.66934,16.27
200.46663,27.52
198.07677,38.77
202.19131,33.79
204.10634,23.76
198.15112,20.01
197.45183,30.0
192.88124,31.26
193.10164,32.53
191.75084,3.75
195.94165,20.01
195.31479,7.5
200.37453,66.3
187.7695,17.51
201.2418,40.02
213.24263,86.29
195.0367,53.79
194.75179,87.55
196.84395,66.27
190.0638,52.5
282.86658,111.29
189.90157,46.26
210.62016,106.29
201.01636,53.76
190.90726,61.26
219.77435,128.8
196.61348,3.75
198.28474,21.27
217.69804,36.25
199.9384,65.03
191.19073,63.79
190.11728,52.54
198.69926,45.03
198.33055,46.26
200.19913,52.51
197.97055,43.75
