pred,true
10.733938,17.52
10.733938,3.75
10.733938,7.51
10.733938,16.27
10.733938,27.52
10.733938,38.77
10.733938,33.79
10.733938,23.76
10.733938,20.01
10.733938,30.0
10.733938,31.26
10.733938,32.53
10.733938,3.75
10.733938,20.01
10.733938,7.5
10.733938,66.3
10.733938,17.51
10.733938,40.02
10.733938,86.29
10.733938,53.79
10.733938,87.55
10.733938,66.27
10.733938,52.5
183.2718,111.29
10.733938,46.26
24.79682,106.29
10.733938,53.76
10.733938,61.26
186.94122,128.8
10.733938,3.75
10.733938,21.27
10.733938,36.25
10.733938,65.03
10.733938,63.79
10.733938,52.54
10.733938,45.03
10.733938,46.26
10.733938,52.51
10.733938,43.75
