pred,true
-10.697701,17.52
-10.69819,3.75
-10.698777,7.51
-10.697648,16.27
-10.697909,27.52
-10.705761,38.77
-10.697612,33.79
-10.69847,23.76
-10.741567,20.01
-10.697846,30.0
-10.721861,31.26
-10.726758,32.53
-10.697521,3.75
-10.698163,20.01
-10.697594,7.5
-10.724906,66.3
-10.697927,17.51
-10.702491,40.02
-23.96841,86.29
-10.768716,53.79
-10.7614975,87.55
-10.731546,66.27
-10.703114,52.5
181.6042,111.29
-10.711914,46.26
23.0747,106.29
-10.71326,53.76
-24.787146,61.26
178.31625,128.8
-10.697458,3.75
-10.697991,21.27
-10.705201,36.25
-10.722648,65.03
-10.73901,63.79
-10.706791,52.54
-10.706457,45.03
-10.717904,46.26
-10.709194,52.51
-10.701948,43.75
