pred,true
63.328346,17.52
63.328346,3.75
63.328346,7.51
63.328346,16.27
63.328346,27.52
63.328346,38.77
63.328346,33.79
63.328346,23.76
63.328346,20.01
63.328346,30.0
63.328346,31.26
63.328346,32.53
63.328346,3.75
63.328346,20.01
63.328346,7.5
63.328346,66.3
63.328346,17.51
63.328346,40.02
63.86528,86.29
63.328346,53.79
63.328346,87.55
63.328346,66.27
63.328346,52.5
294.42157,111.29
63.328346,46.26
98.61496,106.29
63.328346,53.76
63.328346,61.26
263.26236,128.8
63.328346,3.75
63.328346,21.27
63.328346,36.25
63.328346,65.03
63.328346,63.79
63.328346,52.54
63.328346,45.03
63.328346,46.26
63.328346,52.51
63.328346,43.75
