pred,true
39.758118,17.52
39.63181,3.75
39.722576,7.51
39.736652,16.27
39.68555,27.52
40.59688,38.77
40.30314,33.79
39.844437,23.76
42.74611,20.01
41.25076,30.0
41.688915,31.26
40.321335,32.53
39.68134,3.75
39.705807,20.01
39.67395,7.5
41.168972,66.3
39.694912,17.51
40.0998,40.02
54.72646,86.29
45.060184,53.79
44.672855,87.55
40.891167,66.27
40.480694,52.5
253.78607,111.29
40.870605,46.26
71.72793,106.29
41.06247,53.76
51.950294,61.26
239.67348,128.8
39.678684,3.75
39.692127,21.27
40.245968,36.25
41.488266,65.03
43.775475,63.79
40.47625,52.54
40.39667,45.03
40.77281,46.26
40.94722,52.51
40.830906,43.75
