pred,true
2574.6624,17.52
2574.6624,3.75
2574.6624,7.51
2574.6624,16.27
2574.6624,27.52
2574.6624,38.77
2574.6624,33.79
2574.6624,23.76
2574.6624,20.01
2574.6624,30.0
2574.6624,31.26
2574.6624,32.53
2574.6624,3.75
2574.6624,20.01
2574.6624,7.5
2574.6624,66.3
2574.6624,17.51
2574.6624,40.02
2574.6624,86.29
2574.6624,53.79
2574.6624,87.55
2574.6624,66.27
2574.6624,52.5
2574.6624,111.29
2574.6624,46.26
2574.6624,106.29
2574.6624,53.76
2574.6624,61.26
2574.6624,128.8
2574.6624,3.75
2574.6624,21.27
2574.6624,36.25
2574.6624,65.03
2574.6624,63.79
2574.6624,52.54
2574.6624,45.03
2574.6624,46.26
2574.6624,52.51
2574.6624,43.75
