pred,true
-39.367664,17.52
-39.367676,3.75
-39.36754,7.51
-39.367676,16.27
-39.367638,27.52
-39.366447,38.77
-39.367176,33.79
-39.367558,23.76
-39.3653,20.01
-39.36724,30.0
-39.36585,31.26
-39.366863,32.53
-39.36771,3.75
-39.367664,20.01
-39.36772,7.5
-39.36649,66.3
-39.367657,17.51
-39.36728,40.02
-39.35702,86.29
-39.36516,53.79
-39.365326,87.55
-39.36612,66.27
-39.36726,52.5
-39.396786,111.29
-39.36669,46.26
-39.34649,106.29
-39.36611,53.76
-39.359787,61.26
-39.365875,128.8
-39.36772,3.75
-39.36765,21.27
-39.36716,36.25
-39.366257,65.03
-39.36526,63.79
-39.36725,52.54
-39.366905,45.03
-39.366726,46.26
-39.366863,52.51
-39.367077,43.75
