pred,true
40.120598,17.52
39.82541,3.75
44.508907,7.51
40.082146,16.27
40.16017,27.52
43.511475,38.77
40.527298,33.79
40.4374,23.76
45.415543,20.01
40.40773,30.0
43.152897,31.26
41.105656,32.53
39.81345,3.75
39.99774,20.01
39.92857,7.5
43.285816,66.3
39.9712,17.51
41.468643,40.02
81.89809,86.29
48.689125,53.79
48.444786,87.55
43.62907,66.27
40.25334,52.5
254.59871,111.29
42.890594,46.26
122.25686,106.29
45.176723,53.76
74.57163,61.26
197.97252,128.8
44.167,3.75
44.53943,21.27
45.76375,36.25
47.55144,65.03
53.756916,63.79
45.215736,52.54
45.853195,45.03
47.597557,46.26
47.269253,52.51
45.26289,43.75
