pred,true
965.0551,17.52
965.0551,3.75
965.0551,7.51
965.0551,16.27
965.0551,27.52
965.0551,38.77
965.0551,33.79
965.0551,23.76
965.0551,20.01
965.0551,30.0
965.0551,31.26
965.0551,32.53
965.0551,3.75
965.0551,20.01
965.0551,7.5
965.0551,66.3
965.0551,17.51
965.0551,40.02
965.0551,86.29
965.0551,53.79
965.0551,87.55
965.0551,66.27
965.0551,52.5
965.0551,111.29
965.0551,46.26
965.0551,106.29
965.0551,53.76
965.0551,61.26
965.0551,128.8
965.0551,3.75
965.0551,21.27
965.0551,36.25
965.0551,65.03
965.0551,63.79
965.0551,52.54
965.0551,45.03
965.0551,46.26
965.0551,52.51
965.0551,43.75
