pred,true
193.23515,17.52
193.23691,3.75
193.25989,7.51
193.23022,16.27
193.23048,27.52
193.30585,38.77
193.23404,33.79
193.24977,23.76
193.18297,20.01
193.22644,30.0
193.35754,31.26
193.25038,32.53
193.22374,3.75
193.23866,20.01
193.22351,7.5
193.30334,66.3
193.23425,17.51
193.28433,40.02
193.99113,86.29
193.1308,53.79
193.1524,87.55
193.32036,66.27
193.25142,52.5
209.90457,111.29
193.27342,46.26
201.68086,106.29
193.27489,53.76
193.12503,61.26
210.53978,128.8
193.22202,3.75
193.23386,21.27
193.26233,36.25
193.3511,65.03
192.95718,63.79
193.21895,52.54
193.25589,45.03
193.30067,46.26
193.30716,52.51
193.26814,43.75
