pred,true
35.464306,17.52
35.394234,3.75
35.05819,7.51
35.42197,16.27
35.498512,27.52
35.530388,38.77
35.508633,33.79
35.480316,23.76
35.7241,20.01
35.440926,30.0
35.529503,31.26
34.5984,32.53
35.40775,3.75
35.425385,20.01
35.404224,7.5
35.569294,66.3
35.520397,17.51
35.537907,40.02
52.608173,86.29
36.364906,53.79
36.150272,87.55
35.515697,66.27
35.478184,52.5
293.2675,111.29
35.465935,46.26
89.78679,106.29
35.543507,53.76
44.520374,61.26
264.68777,128.8
35.035023,3.75
35.078915,21.27
35.179726,36.25
35.545296,65.03
35.921276,63.79
35.104935,52.54
35.22006,45.03
35.578163,46.26
35.523792,52.51
34.905804,43.75
