pred,true
55.6702,17.52
55.6702,3.75
55.39612,7.51
55.6702,16.27
55.6702,27.52
55.6702,38.77
55.6702,33.79
55.6702,23.76
55.627872,20.01
55.638626,30.0
55.6702,31.26
55.6702,32.53
55.656,3.75
55.664303,20.01
55.652676,7.5
55.6702,66.3
55.6702,17.51
55.6702,40.02
56.636486,86.29
55.660408,53.79
55.720364,87.55
55.6702,66.27
55.6702,52.5
154.83652,111.29
55.6702,46.26
68.989784,106.29
55.6702,53.76
57.00136,61.26
140.44305,128.8
55.356815,3.75
55.439674,21.27
55.6702,36.25
55.6702,65.03
55.64886,63.79
55.521305,52.54
55.6702,45.03
55.6702,46.26
55.6702,52.51
55.447002,43.75
