pred,true
23.661753,17.52
22.569187,3.75
23.104126,7.51
22.633625,16.27
22.521538,27.52
23.777706,38.77
22.682856,33.79
23.290192,23.76
22.000504,20.01
23.241909,30.0
23.538544,31.26
23.010218,32.53
22.688612,3.75
22.670443,20.01
22.687147,7.5
22.233414,66.3
22.486456,17.51
22.573877,40.02
45.162827,86.29
21.810526,53.79
21.712336,87.55
22.462269,66.27
22.332834,52.5
227.88782,111.29
22.565294,46.26
99.99431,106.29
22.509521,53.76
22.463299,61.26
261.08188,128.8
23.292974,3.75
23.032652,21.27
22.562944,36.25
22.760828,65.03
22.217152,63.79
22.733063,52.54
22.571817,45.03
21.980247,46.26
22.56111,52.51
23.026888,43.75
