pred,true
634.4953,17.52
634.4953,3.75
634.4953,7.51
634.4953,16.27
634.4953,27.52
634.4953,38.77
634.4953,33.79
634.4953,23.76
634.4953,20.01
634.4953,30.0
634.4953,31.26
634.4953,32.53
634.4953,3.75
634.4953,20.01
634.4953,7.5
634.4953,66.3
634.4953,17.51
634.4953,40.02
634.4953,86.29
634.4953,53.79
634.4953,87.55
634.4953,66.27
634.4953,52.5
634.4953,111.29
634.4953,46.26
634.4953,106.29
634.4953,53.76
634.4953,61.26
634.4953,128.8
634.4953,3.75
634.4953,21.27
634.4953,36.25
634.4953,65.03
634.4953,63.79
634.4953,52.54
634.4953,45.03
634.4953,46.26
634.4953,52.51
634.4953,43.75
