pred,true
58.486053,17.52
58.486053,3.75
58.486053,7.51
58.486053,16.27
58.486053,27.52
58.486053,38.77
58.486053,33.79
58.486053,23.76
58.486053,20.01
58.486053,30.0
58.486053,31.26
58.486053,32.53
58.486053,3.75
58.486053,20.01
58.486053,7.5
58.486053,66.3
58.486053,17.51
58.486053,40.02
58.486053,86.29
58.486053,53.79
58.486053,87.55
58.486053,66.27
58.486053,52.5
273.529,111.29
58.486053,46.26
82.67984,106.29
58.486053,53.76
58.486053,61.26
235.08475,128.8
58.486053,3.75
58.486053,21.27
58.486053,36.25
58.486053,65.03
58.486053,63.79
58.486053,52.54
58.486053,45.03
58.486053,46.26
58.486053,52.51
58.486053,43.75
