pred,true
57.641647,17.52
57.876392,3.75
57.913418,7.51
57.89625,16.27
57.97274,27.52
59.392845,38.77
57.92762,33.79
57.82556,23.76
59.142128,20.01
58.021023,30.0
60.205536,31.26
59.44306,32.53
57.750515,3.75
57.87572,20.01
57.744156,7.5
59.54521,66.3
57.927654,17.51
58.08835,40.02
87.53637,86.29
60.394024,53.79
59.511383,87.55
59.275467,66.27
58.462414,52.5
271.98212,111.29
58.79056,46.26
118.44453,106.29
59.871803,53.76
78.57203,61.26
246.08746,128.8
57.745205,3.75
57.93154,21.27
58.13056,36.25
59.262005,65.03
60.619644,63.79
58.076008,52.54
58.202713,45.03
58.830822,46.26
58.703644,52.51
58.54763,43.75
