pred,true
73.6589,17.52
73.6589,3.75
73.6589,7.51
73.6589,16.27
73.6589,27.52
73.6589,38.77
73.6589,33.79
73.6589,23.76
73.6589,20.01
73.6589,30.0
73.6589,31.26
73.6589,32.53
73.6589,3.75
73.6589,20.01
73.6589,7.5
73.6589,66.3
73.6589,17.51
73.6589,40.02
72.644226,86.29
73.6589,53.79
73.6589,87.55
73.6589,66.27
73.6589,52.5
250.48405,111.29
73.6589,46.26
67.545906,106.29
73.6589,53.76
73.6589,61.26
206.49419,128.8
73.6589,3.75
73.6589,21.27
73.6589,36.25
73.6589,65.03
73.6589,63.79
73.6589,52.54
73.6589,45.03
73.6589,46.26
73.6589,52.51
73.6589,43.75
