pred,true
27.462183,17.52
27.677435,3.75
27.735552,7.51
27.699114,16.27
27.739635,27.52
29.24993,38.77
27.663698,33.79
27.47344,23.76
29.488735,20.01
28.214159,30.0
29.111383,31.26
27.744534,32.53
27.629473,3.75
27.644896,20.01
27.631113,7.5
29.661045,66.3
27.754326,17.51
27.85053,40.02
46.90493,86.29
30.542906,53.79
30.356728,87.55
29.994488,66.27
27.954504,52.5
228.58852,111.29
28.018047,46.26
143.94006,106.29
29.457615,53.76
44.731983,61.26
243.30348,128.8
27.63111,3.75
27.775885,21.27
28.11191,36.25
29.233784,65.03
30.156366,63.79
27.893658,52.54
28.063189,45.03
29.636814,46.26
28.903563,52.51
28.434298,43.75
