pred,true
188.42482,17.52
188.42482,3.75
188.42482,7.51
188.42482,16.27
188.42482,27.52
188.42482,38.77
188.42482,33.79
188.42482,23.76
188.42482,20.01
188.42482,30.0
188.42482,31.26
188.42482,32.53
188.42482,3.75
188.42482,20.01
188.42482,7.5
188.42482,66.3
188.42482,17.51
188.42482,40.02
188.42482,86.29
188.42482,53.79
188.42482,87.55
188.42482,66.27
188.42482,52.5
188.42482,111.29
188.42482,46.26
188.42482,106.29
188.42482,53.76
188.42482,61.26
188.42482,128.8
188.42482,3.75
188.42482,21.27
188.42482,36.25
188.42482,65.03
188.42482,63.79
188.42482,52.54
188.42482,45.03
188.42482,46.26
188.42482,52.51
188.42482,43.75
