pred,true
-115.536766,17.52
-115.536766,3.75
-115.536766,7.51
-115.536766,16.27
-115.536766,27.52
-115.536766,38.77
-115.536766,33.79
-115.536766,23.76
-115.536766,20.01
-115.536766,30.0
-115.536766,31.26
-115.536766,32.53
-115.536766,3.75
-115.536766,20.01
-115.536766,7.5
-115.536766,66.3
-115.536766,17.51
-115.536766,40.02
-115.536766,86.29
-115.536766,53.79
-115.536766,87.55
-115.536766,66.27
-115.536766,52.5
-115.536766,111.29
-115.536766,46.26
-115.536766,106.29
-115.536766,53.76
-115.536766,61.26
-115.536766,128.8
-115.536766,3.75
-115.536766,21.27
-115.536766,36.25
-115.536766,65.03
-115.536766,63.79
-115.536766,52.54
-115.536766,45.03
-115.536766,46.26
-115.536766,52.51
-115.536766,43.75
