pred,true
-2281.533,17.52
-2281.533,3.75
-2281.533,7.51
-2281.533,16.27
-2281.533,27.52
-2281.533,38.77
-2281.533,33.79
-2281.533,23.76
-2281.533,20.01
-2281.533,30.0
-2281.533,31.26
-2281.533,32.53
-2281.533,3.75
-2281.533,20.01
-2281.533,7.5
-2281.533,66.3
-2281.533,17.51
-2281.533,40.02
-2281.533,86.29
-2281.533,53.79
-2281.533,87.55
-2281.533,66.27
-2281.533,52.5
-2281.533,111.29
-2281.533,46.26
-2281.533,106.29
-2281.533,53.76
-2281.533,61.26
-2281.533,128.8
-2281.533,3.75
-2281.533,21.27
-2281.533,36.25
-2281.533,65.03
-2281.533,63.79
-2281.533,52.54
-2281.533,45.03
-2281.533,46.26
-2281.533,52.51
-2281.533,43.75
