pred,true
-22.604212,17.52
-18.317726,3.75
-17.75319,7.51
-19.030598,16.27
-18.544611,27.52
-15.87747,38.77
-18.816633,33.79
-22.103064,23.76
-7.506553,20.01
-21.140375,30.0
-10.520636,31.26
-18.424501,32.53
-19.677877,3.75
-19.434748,20.01
-19.4554,7.5
-9.380827,66.3
-18.078175,17.51
-16.047905,40.02
49.966236,86.29
0.14325005,53.79
1.9250245,87.55
-6.274499,66.27
-14.871939,52.5
124.52361,111.29
-14.571437,46.26
109.80332,106.29
-7.3211026,53.76
43.409966,61.26
166.61201,128.8
-19.575275,3.75
-17.83069,21.27
-13.97405,36.25
-9.053384,65.03
-5.0953526,63.79
-14.192061,52.54
-13.347153,45.03
-7.636475,46.26
-10.1030245,52.51
-16.738134,43.75
