pred,true
-213.2874,17.52
-213.2874,3.75
-213.2874,7.51
-213.2874,16.27
-213.2874,27.52
-213.2874,38.77
-213.2874,33.79
-213.2874,23.76
-213.2874,20.01
-213.2874,30.0
-213.2874,31.26
-213.2874,32.53
-213.2874,3.75
-213.2874,20.01
-213.2874,7.5
-213.2874,66.3
-213.2874,17.51
-213.2874,40.02
-213.2874,86.29
-213.2874,53.79
-213.2874,87.55
-213.2874,66.27
-213.2874,52.5
-213.2874,111.29
-213.2874,46.26
-213.2874,106.29
-213.2874,53.76
-213.2874,61.26
-213.2874,128.8
-213.2874,3.75
-213.2874,21.27
-213.2874,36.25
-213.2874,65.03
-213.2874,63.79
-213.2874,52.54
-213.2874,45.03
-213.2874,46.26
-213.2874,52.51
-213.2874,43.75
