pred,true
31.600945,17.52
31.530724,3.75
31.49144,7.51
31.596752,16.27
31.58768,27.52
31.67362,38.77
31.58141,33.79
31.476334,23.76
32.082703,20.01
31.499355,30.0
31.851103,31.26
31.241102,32.53
31.568237,3.75
31.569756,20.01
31.560503,7.5
31.86892,66.3
31.541386,17.51
31.56101,40.02
30.641382,86.29
32.27941,53.79
31.813265,87.55
31.68945,66.27
31.353296,52.5
233.25769,111.29
31.6343,46.26
37.974457,106.29
31.415783,53.76
28.026608,61.26
168.41284,128.8
31.558298,3.75
31.547981,21.27
31.597582,36.25
31.83632,65.03
32.085144,63.79
31.558914,52.54
31.626675,45.03
31.84597,46.26
31.774883,52.51
31.41515,43.75
