pred,true
452.54456,17.52
436.49048,3.75
433.84183,7.51
434.6445,16.27
432.85513,27.52
471.41074,38.77
436.76038,33.79
443.41373,23.76
426.76282,20.01
417.79984,30.0
423.1313,31.26
436.04608,32.53
438.63788,3.75
437.8211,20.01
438.37463,7.5
427.6781,66.3
433.28592,17.51
426.0779,40.02
744.38104,86.29
482.1668,53.79
454.26596,87.55
431.47238,66.27
425.2354,52.5
1426.4814,111.29
417.1806,46.26
1151.9141,106.29
412.86548,53.76
717.70953,61.26
1494.6893,128.8
438.5379,3.75
432.11383,21.27
411.76068,36.25
423.83145,65.03
480.34106,63.79
429.11295,52.54
411.8336,45.03
435.74518,46.26
419.5348,52.51
447.14716,43.75
