pred,true
588.80566,17.52
588.80566,3.75
588.80566,7.51
588.80566,16.27
588.80566,27.52
588.80566,38.77
588.80566,33.79
588.80566,23.76
588.80566,20.01
588.80566,30.0
588.80566,31.26
588.80566,32.53
588.80566,3.75
588.80566,20.01
588.80566,7.5
588.80566,66.3
588.80566,17.51
588.80566,40.02
588.80566,86.29
588.80566,53.79
588.80566,87.55
588.80566,66.27
588.80566,52.5
588.80566,111.29
588.80566,46.26
588.80566,106.29
588.80566,53.76
588.80566,61.26
588.80566,128.8
588.80566,3.75
588.80566,21.27
588.80566,36.25
588.80566,65.03
588.80566,63.79
588.80566,52.54
588.80566,45.03
588.80566,46.26
588.80566,52.51
588.80566,43.75
