pred,true
-669.03906,17.52
-669.03906,3.75
-669.03906,7.51
-669.03906,16.27
-669.03906,27.52
-669.03906,38.77
-669.03906,33.79
-669.03906,23.76
-669.03906,20.01
-669.03906,30.0
-669.03906,31.26
-669.03906,32.53
-669.03906,3.75
-669.03906,20.01
-669.03906,7.5
-669.03906,66.3
-669.03906,17.51
-669.03906,40.02
-669.03906,86.29
-669.03906,53.79
-669.03906,87.55
-669.03906,66.27
-669.03906,52.5
-669.03906,111.29
-669.03906,46.26
-669.03906,106.29
-669.03906,53.76
-669.03906,61.26
-669.03906,128.8
-669.03906,3.75
-669.03906,21.27
-669.03906,36.25
-669.03906,65.03
-669.03906,63.79
-669.03906,52.54
-669.03906,45.03
-669.03906,46.26
-669.03906,52.51
-669.03906,43.75
