pred,true
79.72362,17.52
79.72362,3.75
79.72362,7.51
79.72362,16.27
79.72362,27.52
79.72362,38.77
79.72362,33.79
79.72362,23.76
79.72362,20.01
79.72362,30.0
79.72362,31.26
79.72362,32.53
79.72362,3.75
79.72362,20.01
79.72362,7.5
79.72362,66.3
79.72362,17.51
79.72362,40.02
79.72362,86.29
79.72362,53.79
79.72362,87.55
79.72362,66.27
79.72362,52.5
79.72362,111.29
79.72362,46.26
79.72362,106.29
79.72362,53.76
79.72362,61.26
79.72362,128.8
79.72362,3.75
79.72362,21.27
79.72362,36.25
79.72362,65.03
79.72362,63.79
79.72362,52.54
79.72362,45.03
79.72362,46.26
79.72362,52.51
79.72362,43.75
