pred,true
17.354282,17.52
17.354137,3.75
17.361294,7.51
17.354137,16.27
17.355656,27.52
17.374592,38.77
17.35316,33.79
17.356089,23.76
17.385778,20.01
17.349691,30.0
17.378242,31.26
17.349241,32.53
17.352962,3.75
17.352583,20.01
17.354012,7.5
17.381748,66.3
17.355547,17.51
17.370256,40.02
20.15019,86.29
17.38193,53.79
17.387007,87.55
17.374628,66.27
17.362196,52.5
138.31776,111.29
17.371231,46.26
43.44726,106.29
17.379725,53.76
21.000591,61.26
160.4564,128.8
17.353378,3.75
17.357534,21.27
17.371231,36.25
17.377249,65.03
17.386086,63.79
17.371574,52.54
17.37275,45.03
17.384098,46.26
17.379183,52.51
17.351933,43.75
