pred,true
63.580437,17.52
63.57794,3.75
63.5731,7.51
63.577183,16.27
63.57171,27.52
63.549286,38.77
63.183228,33.79
63.55906,23.76
63.676678,20.01
63.18048,30.0
63.55167,31.26
63.182396,32.53
63.583977,3.75
63.573895,20.01
63.58647,7.5
63.597168,66.3
63.580853,17.51
63.561047,40.02
84.10908,86.29
63.692886,53.79
63.68985,87.55
63.556675,66.27
63.555176,52.5
263.08044,111.29
63.573334,46.26
161.90297,106.29
63.563633,53.76
93.49673,61.26
245.01273,128.8
63.5808,3.75
63.57581,21.27
63.578773,36.25
63.62778,65.03
63.69247,63.79
63.587593,52.54
63.61278,45.03
63.613647,46.26
63.604397,52.51
63.55691,43.75
