pred,true
8.393952,17.52
8.393952,3.75
8.393952,7.51
8.393952,16.27
8.393952,27.52
8.393952,38.77
8.393952,33.79
8.393952,23.76
8.393952,20.01
8.393952,30.0
8.393952,31.26
8.393952,32.53
8.393952,3.75
8.393952,20.01
8.393952,7.5
8.393952,66.3
8.393952,17.51
8.393952,40.02
8.393952,86.29
8.393952,53.79
8.393952,87.55
8.393952,66.27
8.393952,52.5
8.393952,111.29
8.393952,46.26
8.393952,106.29
8.393952,53.76
8.393952,61.26
8.393952,128.8
8.393952,3.75
8.393952,21.27
8.393952,36.25
8.393952,65.03
8.393952,63.79
8.393952,52.54
8.393952,45.03
8.393952,46.26
8.393952,52.51
8.393952,43.75
