pred,true
-693.21906,17.52
-693.21906,3.75
-693.21906,7.51
-693.21906,16.27
-693.21906,27.52
-693.21906,38.77
-693.21906,33.79
-693.21906,23.76
-693.21906,20.01
-693.21906,30.0
-693.21906,31.26
-693.21906,32.53
-693.21906,3.75
-693.21906,20.01
-693.21906,7.5
-693.21906,66.3
-693.21906,17.51
-693.21906,40.02
-693.21906,86.29
-693.21906,53.79
-693.21906,87.55
-693.21906,66.27
-693.21906,52.5
-693.21906,111.29
-693.21906,46.26
-693.21906,106.29
-693.21906,53.76
-693.21906,61.26
-693.21906,128.8
-693.21906,3.75
-693.21906,21.27
-693.21906,36.25
-693.21906,65.03
-693.21906,63.79
-693.21906,52.54
-693.21906,45.03
-693.21906,46.26
-693.21906,52.51
-693.21906,43.75
