pred,true
314.3533,17.52
314.3533,3.75
314.3533,7.51
314.3533,16.27
314.3533,27.52
314.3533,38.77
314.3533,33.79
314.3533,23.76
314.3533,20.01
314.3533,30.0
314.3533,31.26
314.3533,32.53
314.3533,3.75
314.3533,20.01
314.3533,7.5
314.3533,66.3
314.3533,17.51
314.3533,40.02
314.3533,86.29
314.3533,53.79
314.3533,87.55
314.3533,66.27
314.3533,52.5
314.3533,111.29
314.3533,46.26
314.3533,106.29
314.3533,53.76
314.3533,61.26
314.3533,128.8
314.3533,3.75
314.3533,21.27
314.3533,36.25
314.3533,65.03
314.3533,63.79
314.3533,52.54
314.3533,45.03
314.3533,46.26
314.3533,52.51
314.3533,43.75
