pred,true
648.6869,17.52
648.6869,3.75
648.6869,7.51
648.6869,16.27
648.6869,27.52
648.6869,38.77
648.6869,33.79
648.6869,23.76
648.6869,20.01
648.6869,30.0
648.6869,31.26
648.6869,32.53
648.6869,3.75
648.6869,20.01
648.6869,7.5
648.6869,66.3
648.6869,17.51
648.6869,40.02
648.6869,86.29
648.6869,53.79
648.6869,87.55
648.6869,66.27
648.6869,52.5
648.6869,111.29
648.6869,46.26
648.6869,106.29
648.6869,53.76
648.6869,61.26
648.6869,128.8
648.6869,3.75
648.6869,21.27
648.6869,36.25
648.6869,65.03
648.6869,63.79
648.6869,52.54
648.6869,45.03
648.6869,46.26
648.6869,52.51
648.6869,43.75
