pred,true
-98.4741,17.52
-99.89976,3.75
-99.77224,7.51
-99.81469,16.27
-99.86059,27.52
-99.77233,38.77
-99.742676,33.79
-100.10642,23.76
-99.920845,20.01
-100.10642,30.0
-100.889694,31.26
-98.36981,32.53
-99.78222,3.75
-99.814415,20.01
-99.793816,7.5
-99.54113,66.3
-99.735634,17.51
-99.410065,40.02
-130.37852,86.29
-102.243576,53.79
-100.928345,87.55
-101.32686,66.27
-101.58575,52.5
-204.90985,111.29
-99.96067,46.26
-176.09169,106.29
-99.93545,53.76
-116.12762,61.26
-192.13597,128.8
-99.785126,3.75
-99.63853,21.27
-98.962,36.25
-100.57196,65.03
-100.117775,63.79
-99.012825,52.54
-99.1812,45.03
-99.45244,46.26
-99.92289,52.51
-100.086494,43.75
