pred,true
1.4394659,17.52
1.4569395,3.75
1.4496392,7.51
1.4528737,16.27
1.4579694,27.52
1.5397896,38.77
1.6463925,33.79
1.4578158,23.76
1.5310076,20.01
1.6307801,30.0
1.5097666,31.26
1.7208672,32.53
1.4525936,3.75
1.4552047,20.01
1.4546536,7.5
1.4494675,66.3
1.4554758,17.51
1.4376589,40.02
2.0149715,86.29
1.3640786,53.79
1.4893024,87.55
1.4527924,66.27
1.4547259,52.5
141.7615,111.29
1.4497205,46.26
9.55041,106.29
1.4899981,53.76
1.5924811,61.26
119.670654,128.8
1.4541748,3.75
1.4490609,21.27
1.43821,36.25
1.3835127,65.03
1.3679726,63.79
1.4628482,52.54
1.4282174,45.03
1.4168606,46.26
1.4297895,52.51
1.5653493,43.75
