pred,true
-17.317024,17.52
-17.317024,3.75
-17.317024,7.51
-17.317024,16.27
-17.317024,27.52
-17.317024,38.77
-17.317024,33.79
-17.317024,23.76
-17.317024,20.01
-17.317024,30.0
-17.317024,31.26
-17.317024,32.53
-17.317024,3.75
-17.317024,20.01
-17.317024,7.5
-17.317024,66.3
-17.317024,17.51
-17.317024,40.02
-17.317024,86.29
-17.317024,53.79
-17.317024,87.55
-17.317024,66.27
-17.317024,52.5
-17.317024,111.29
-17.317024,46.26
-17.317024,106.29
-17.317024,53.76
-17.317024,61.26
-17.317024,128.8
-17.317024,3.75
-17.317024,21.27
-17.317024,36.25
-17.317024,65.03
-17.317024,63.79
-17.317024,52.54
-17.317024,45.03
-17.317024,46.26
-17.317024,52.51
-17.317024,43.75
