pred,true
125.98,17.52
125.996376,3.75
126.50824,7.51
125.9961,16.27
126.0551,27.52
127.25636,38.77
126.33782,33.79
126.064926,23.76
127.76646,20.01
126.313896,30.0
127.403145,31.26
127.64933,32.53
125.93174,3.75
125.96661,20.01
125.95884,7.5
127.56126,66.3
126.03329,17.51
126.41897,40.02
132.77556,86.29
127.009,53.79
127.871185,87.55
127.61743,66.27
126.50672,52.5
311.57495,111.29
126.72057,46.26
169.35829,106.29
127.46172,53.76
128.67677,61.26
324.76996,128.8
126.407875,3.75
126.50867,21.27
127.162544,36.25
127.43007,65.03
126.71716,63.79
126.9888,52.54
127.318794,45.03
128.2398,46.26
127.462685,52.51
126.807655,43.75
