pred,true
89.94743,17.52
89.94743,3.75
89.94743,7.51
89.94743,16.27
89.94743,27.52
89.94743,38.77
89.94743,33.79
89.94743,23.76
89.94743,20.01
89.94743,30.0
89.94743,31.26
89.94743,32.53
89.94743,3.75
89.94743,20.01
89.94743,7.5
89.94743,66.3
89.94743,17.51
89.94743,40.02
89.94743,86.29
89.94743,53.79
89.94743,87.55
89.94743,66.27
89.94743,52.5
183.69853,111.29
89.94743,46.26
89.94743,106.29
89.94743,53.76
89.94743,61.26
167.52834,128.8
89.94743,3.75
89.94743,21.27
89.94743,36.25
89.94743,65.03
89.94743,63.79
89.94743,52.54
89.94743,45.03
89.94743,46.26
89.94743,52.51
89.94743,43.75
