pred,true
-627.71594,17.52
-627.71594,3.75
-627.71594,7.51
-627.71594,16.27
-627.71594,27.52
-627.71594,38.77
-627.71594,33.79
-627.71594,23.76
-627.71594,20.01
-627.71594,30.0
-627.71594,31.26
-627.71594,32.53
-627.71594,3.75
-627.71594,20.01
-627.71594,7.5
-627.71594,66.3
-627.71594,17.51
-627.71594,40.02
-627.71594,86.29
-627.71594,53.79
-627.71594,87.55
-627.71594,66.27
-627.71594,52.5
-627.71594,111.29
-627.71594,46.26
-627.71594,106.29
-627.71594,53.76
-627.71594,61.26
-627.71594,128.8
-627.71594,3.75
-627.71594,21.27
-627.71594,36.25
-627.71594,65.03
-627.71594,63.79
-627.71594,52.54
-627.71594,45.03
-627.71594,46.26
-627.71594,52.51
-627.71594,43.75
