pred,true
17.960003,17.52
17.960003,3.75
17.960003,7.51
17.960003,16.27
17.960003,27.52
17.960003,38.77
17.960003,33.79
17.960003,23.76
17.960003,20.01
17.960003,30.0
17.960003,31.26
17.960003,32.53
17.960003,3.75
17.960003,20.01
17.960003,7.5
17.960003,66.3
17.960003,17.51
17.960003,40.02
17.960003,86.29
17.960003,53.79
17.960003,87.55
17.960003,66.27
17.960003,52.5
3.6963954,111.29
17.960003,46.26
17.960003,106.29
17.960003,53.76
17.960003,61.26
-5.408923,128.8
17.960003,3.75
17.960003,21.27
17.960003,36.25
17.960003,65.03
17.960003,63.79
17.960003,52.54
17.960003,45.03
17.960003,46.26
17.960003,52.51
17.960003,43.75
