pred,true
-422.1929,17.52
-422.1929,3.75
-422.1929,7.51
-422.1929,16.27
-422.1929,27.52
-422.1929,38.77
-422.1929,33.79
-422.1929,23.76
-422.1929,20.01
-422.1929,30.0
-422.1929,31.26
-422.1929,32.53
-422.1929,3.75
-422.1929,20.01
-422.1929,7.5
-422.1929,66.3
-422.1929,17.51
-422.1929,40.02
-422.1929,86.29
-422.1929,53.79
-422.1929,87.55
-422.1929,66.27
-422.1929,52.5
-422.1929,111.29
-422.1929,46.26
-422.1929,106.29
-422.1929,53.76
-422.1929,61.26
-422.1929,128.8
-422.1929,3.75
-422.1929,21.27
-422.1929,36.25
-422.1929,65.03
-422.1929,63.79
-422.1929,52.54
-422.1929,45.03
-422.1929,46.26
-422.1929,52.51
-422.1929,43.75
