pred,true
194.99113,17.52
194.99113,3.75
194.99113,7.51
194.99113,16.27
194.99113,27.52
194.99113,38.77
194.99113,33.79
194.99113,23.76
194.99113,20.01
194.99113,30.0
194.99113,31.26
194.99113,32.53
194.99113,3.75
194.99113,20.01
194.99113,7.5
194.99113,66.3
194.99113,17.51
194.99113,40.02
194.99113,86.29
194.99113,53.79
194.99113,87.55
194.99113,66.27
194.99113,52.5
194.99113,111.29
194.99113,46.26
194.99113,106.29
194.99113,53.76
194.99113,61.26
194.99113,128.8
194.99113,3.75
194.99113,21.27
194.99113,36.25
194.99113,65.03
194.99113,63.79
194.99113,52.54
194.99113,45.03
194.99113,46.26
194.99113,52.51
194.99113,43.75
