pred,true
-10.706502,17.52
-10.714597,3.75
-10.062566,7.51
-10.734329,16.27
-10.854711,27.52
-10.475497,38.77
-10.468414,33.79
-10.364983,23.76
-6.511593,20.01
-10.514347,30.0
-9.225933,31.26
-10.173551,32.53
-10.792586,3.75
-10.473835,20.01
-10.831328,7.5
-10.947047,66.3
-10.757315,17.51
-10.730282,40.02
16.471264,86.29
-2.6388695,53.79
-6.8116603,87.55
-8.79522,66.27
-10.56722,52.5
156.84142,111.29
-8.320273,46.26
40.09997,106.29
-10.289162,53.76
1.7295452,61.26
181.83762,128.8
-10.289306,3.75
-10.369283,21.27
-10.319555,36.25
-8.827349,65.03
-7.683457,63.79
-10.100585,52.54
-10.504879,45.03
-10.951385,46.26
-10.222881,52.51
-9.701205,43.75
