pred,true
30.952381,17.52
30.952381,3.75
30.952381,7.51
30.952381,16.27
30.952381,27.52
30.952381,38.77
30.952381,33.79
30.952381,23.76
30.952381,20.01
30.952381,30.0
30.952381,31.26
30.952381,32.53
30.952381,3.75
30.952381,20.01
30.952381,7.5
30.952381,66.3
30.952381,17.51
30.952381,40.02
30.952381,86.29
30.952381,53.79
30.952381,87.55
30.952381,66.27
30.952381,52.5
30.952381,111.29
30.952381,46.26
30.952381,106.29
30.952381,53.76
30.952381,61.26
30.952381,128.8
30.952381,3.75
30.952381,21.27
30.952381,36.25
30.952381,65.03
30.952381,63.79
30.952381,52.54
30.952381,45.03
30.952381,46.26
30.952381,52.51
30.952381,43.75
