pred,true
-222.28787,17.52
-222.28735,3.75
-222.28712,7.51
-222.28752,16.27
-222.2895,27.52
-222.2209,38.77
-222.28876,33.79
-222.28842,23.76
-222.24301,20.01
-222.25899,30.0
-222.23997,31.26
-222.25996,32.53
-222.28734,3.75
-222.28891,20.01
-222.28777,7.5
-222.26576,66.3
-222.28929,17.51
-222.28983,40.02
-222.10588,86.29
-222.2831,53.79
-222.2393,87.55
-222.25256,66.27
-222.26073,52.5
-221.83205,111.29
-222.27832,46.26
-221.90768,106.29
-222.24695,53.76
-222.22641,61.26
-221.84023,128.8
-222.28745,3.75
-222.28893,21.27
-222.28804,36.25
-222.27216,65.03
-222.304,63.79
-222.29173,52.54
-222.27966,45.03
-222.2651,46.26
-222.25858,52.51
-222.22945,43.75
