pred,true
-1728.0013,17.52
-1728.0013,3.75
-1728.0013,7.51
-1728.0013,16.27
-1728.0013,27.52
-1728.0013,38.77
-1728.0013,33.79
-1728.0013,23.76
-1728.0013,20.01
-1728.0013,30.0
-1728.0013,31.26
-1728.0013,32.53
-1728.0013,3.75
-1728.0013,20.01
-1728.0013,7.5
-1728.0013,66.3
-1728.0013,17.51
-1728.0013,40.02
-1728.0013,86.29
-1728.0013,53.79
-1728.0013,87.55
-1728.0013,66.27
-1728.0013,52.5
-1728.0013,111.29
-1728.0013,46.26
-1728.0013,106.29
-1728.0013,53.76
-1728.0013,61.26
-1728.0013,128.8
-1728.0013,3.75
-1728.0013,21.27
-1728.0013,36.25
-1728.0013,65.03
-1728.0013,63.79
-1728.0013,52.54
-1728.0013,45.03
-1728.0013,46.26
-1728.0013,52.51
-1728.0013,43.75
