pred,true
305.86435,17.52
305.86435,3.75
305.86435,7.51
305.86435,16.27
305.86435,27.52
305.86435,38.77
305.86435,33.79
305.86435,23.76
305.86435,20.01
305.86435,30.0
305.86435,31.26
305.86435,32.53
305.86435,3.75
305.86435,20.01
305.86435,7.5
305.86435,66.3
305.86435,17.51
305.86435,40.02
305.86435,86.29
305.86435,53.79
305.86435,87.55
305.86435,66.27
305.86435,52.5
305.86435,111.29
305.86435,46.26
305.86435,106.29
305.86435,53.76
305.86435,61.26
305.86435,128.8
305.86435,3.75
305.86435,21.27
305.86435,36.25
305.86435,65.03
305.86435,63.79
305.86435,52.54
305.86435,45.03
305.86435,46.26
305.86435,52.51
305.86435,43.75
