pred,true
48.602432,17.52
48.602432,3.75
48.602432,7.51
48.602432,16.27
48.602432,27.52
48.602432,38.77
48.602432,33.79
48.602432,23.76
48.602432,20.01
48.602432,30.0
48.602432,31.26
48.602432,32.53
48.602432,3.75
48.602432,20.01
48.602432,7.5
48.602432,66.3
48.602432,17.51
48.602432,40.02
48.602432,86.29
48.602432,53.79
48.602432,87.55
48.602432,66.27
48.602432,52.5
48.602432,111.29
48.602432,46.26
48.602432,106.29
48.602432,53.76
48.602432,61.26
48.602432,128.8
48.602432,3.75
48.602432,21.27
48.602432,36.25
48.602432,65.03
48.602432,63.79
48.602432,52.54
48.602432,45.03
48.602432,46.26
48.602432,52.51
48.602432,43.75
