pred,true
441.6268,17.52
441.6268,3.75
441.6268,7.51
441.6268,16.27
441.6268,27.52
441.6268,38.77
441.6268,33.79
441.6268,23.76
441.6268,20.01
441.6268,30.0
441.6268,31.26
441.6268,32.53
441.6268,3.75
441.6268,20.01
441.6268,7.5
441.6268,66.3
441.6268,17.51
441.6268,40.02
441.6268,86.29
441.6268,53.79
441.6268,87.55
441.6268,66.27
441.6268,52.5
441.6268,111.29
441.6268,46.26
441.6268,106.29
441.6268,53.76
441.6268,61.26
441.6268,128.8
441.6268,3.75
441.6268,21.27
441.6268,36.25
441.6268,65.03
441.6268,63.79
441.6268,52.54
441.6268,45.03
441.6268,46.26
441.6268,52.51
441.6268,43.75
