pred,true
-950.39,17.52
-950.39,3.75
-950.39,7.51
-950.39,16.27
-950.39,27.52
-950.39,38.77
-950.39,33.79
-950.39,23.76
-950.39,20.01
-950.39,30.0
-950.39,31.26
-950.39,32.53
-950.39,3.75
-950.39,20.01
-950.39,7.5
-950.39,66.3
-950.39,17.51
-950.39,40.02
-950.39,86.29
-950.39,53.79
-950.39,87.55
-950.39,66.27
-950.39,52.5
-950.39,111.29
-950.39,46.26
-950.39,106.29
-950.39,53.76
-950.39,61.26
-950.39,128.8
-950.39,3.75
-950.39,21.27
-950.39,36.25
-950.39,65.03
-950.39,63.79
-950.39,52.54
-950.39,45.03
-950.39,46.26
-950.39,52.51
-950.39,43.75
