pred,true
77.422005,17.52
77.39632,3.75
77.42859,7.51
77.390205,16.27
77.39819,27.52
77.48553,38.77
77.41751,33.79
77.44308,23.76
77.66111,20.01
77.40134,30.0
77.49245,31.26
77.4449,32.53
77.38536,3.75
77.39624,20.01
77.38659,7.5
77.60177,66.3
77.39743,17.51
77.457245,40.02
76.9343,86.29
77.62526,53.79
77.63845,87.55
77.63906,66.27
77.47452,52.5
359.17822,111.29
77.49142,46.26
88.40033,106.29
77.54033,53.76
77.14854,61.26
297.0021,128.8
77.3845,3.75
77.403015,21.27
77.47598,36.25
77.5705,65.03
77.54973,63.79
77.499115,52.54
77.50081,45.03
77.59548,46.26
77.53271,52.51
77.43509,43.75
