pred,true
68.441536,17.52
68.441536,3.75
68.441536,7.51
68.441536,16.27
68.441536,27.52
68.441536,38.77
68.441536,33.79
68.441536,23.76
68.441536,20.01
68.441536,30.0
68.441536,31.26
68.441536,32.53
68.441536,3.75
68.441536,20.01
68.441536,7.5
68.441536,66.3
68.441536,17.51
68.441536,40.02
76.50558,86.29
68.441536,53.79
68.441536,87.55
68.441536,66.27
68.441536,52.5
181.74916,111.29
68.441536,46.26
131.4299,106.29
68.441536,53.76
77.43228,61.26
186.19963,128.8
68.441536,3.75
68.441536,21.27
68.441536,36.25
68.441536,65.03
68.441536,63.79
68.441536,52.54
68.441536,45.03
68.441536,46.26
68.441536,52.51
68.441536,43.75
