pred,true
73.481735,17.52
73.481735,3.75
73.481735,7.51
73.481735,16.27
73.481735,27.52
73.481735,38.77
73.481735,33.79
73.481735,23.76
73.481735,20.01
73.481735,30.0
73.481735,31.26
73.481735,32.53
73.481735,3.75
73.481735,20.01
73.481735,7.5
73.481735,66.3
73.481735,17.51
73.481735,40.02
73.481735,86.29
73.481735,53.79
73.481735,87.55
73.481735,66.27
73.481735,52.5
73.481735,111.29
73.481735,46.26
73.481735,106.29
73.481735,53.76
73.481735,61.26
73.481735,128.8
73.481735,3.75
73.481735,21.27
73.481735,36.25
73.481735,65.03
73.481735,63.79
73.481735,52.54
73.481735,45.03
73.481735,46.26
73.481735,52.51
73.481735,43.75
