pred,true
-350.31976,17.52
-350.31976,3.75
-350.31976,7.51
-350.31976,16.27
-350.31976,27.52
-350.31976,38.77
-350.31976,33.79
-350.31976,23.76
-350.31976,20.01
-350.31976,30.0
-350.31976,31.26
-350.31976,32.53
-350.31976,3.75
-350.31976,20.01
-350.31976,7.5
-350.31976,66.3
-350.31976,17.51
-350.31976,40.02
-350.31976,86.29
-350.31976,53.79
-350.31976,87.55
-350.31976,66.27
-350.31976,52.5
-350.31976,111.29
-350.31976,46.26
-350.31976,106.29
-350.31976,53.76
-350.31976,61.26
-350.31976,128.8
-350.31976,3.75
-350.31976,21.27
-350.31976,36.25
-350.31976,65.03
-350.31976,63.79
-350.31976,52.54
-350.31976,45.03
-350.31976,46.26
-350.31976,52.51
-350.31976,43.75
