pred,true
430.1108,17.52
430.1108,3.75
430.1108,7.51
430.1108,16.27
430.1108,27.52
430.1108,38.77
430.1108,33.79
430.1108,23.76
430.1108,20.01
430.1108,30.0
430.1108,31.26
430.1108,32.53
430.1108,3.75
430.1108,20.01
430.1108,7.5
430.1108,66.3
430.1108,17.51
430.1108,40.02
430.1108,86.29
430.1108,53.79
430.1108,87.55
430.1108,66.27
430.1108,52.5
430.1108,111.29
430.1108,46.26
430.1108,106.29
430.1108,53.76
430.1108,61.26
430.1108,128.8
430.1108,3.75
430.1108,21.27
430.1108,36.25
430.1108,65.03
430.1108,63.79
430.1108,52.54
430.1108,45.03
430.1108,46.26
430.1108,52.51
430.1108,43.75
