pred,true
1061.0845,17.52
1061.0845,3.75
1061.0845,7.51
1061.0845,16.27
1061.0845,27.52
1061.0845,38.77
1061.0845,33.79
1061.0845,23.76
1061.0845,20.01
1061.0845,30.0
1061.0845,31.26
1061.0845,32.53
1061.0845,3.75
1061.0845,20.01
1061.0845,7.5
1061.0845,66.3
1061.0845,17.51
1061.0845,40.02
1061.0845,86.29
1061.0845,53.79
1061.0845,87.55
1061.0845,66.27
1061.0845,52.5
1061.0845,111.29
1061.0845,46.26
1061.0845,106.29
1061.0845,53.76
1061.0845,61.26
1061.0845,128.8
1061.0845,3.75
1061.0845,21.27
1061.0845,36.25
1061.0845,65.03
1061.0845,63.79
1061.0845,52.54
1061.0845,45.03
1061.0845,46.26
1061.0845,52.51
1061.0845,43.75
