pred,true
71.583,17.52
71.583,3.75
71.583,7.51
71.583,16.27
71.583,27.52
71.583,38.77
71.583,33.79
71.583,23.76
71.583,20.01
71.583,30.0
71.583,31.26
71.583,32.53
71.583,3.75
71.583,20.01
71.583,7.5
71.583,66.3
71.583,17.51
71.583,40.02
71.583,86.29
71.583,53.79
71.583,87.55
71.583,66.27
71.583,52.5
251.15454,111.29
71.583,46.26
75.2489,106.29
71.583,53.76
71.583,61.26
249.10023,128.8
71.583,3.75
71.583,21.27
71.583,36.25
71.583,65.03
71.583,63.79
71.583,52.54
71.583,45.03
71.583,46.26
71.583,52.51
71.583,43.75
