pred,true
25.132671,17.52
33.629536,3.75
34.357132,7.51
33.729317,16.27
34.48503,27.52
35.255455,38.77
32.7628,33.79
25.863632,23.76
47.616367,20.01
24.491518,30.0
34.38525,31.26
25.922792,32.53
32.370827,3.75
32.8105,20.01
32.48192,7.5
45.580223,66.3
34.20383,17.51
35.746845,40.02
101.91346,86.29
53.968918,53.79
47.518463,87.55
49.860744,66.27
36.05342,52.5
252.7825,111.29
35.84681,46.26
162.39612,106.29
45.2932,53.76
80.87304,61.26
285.20938,128.8
32.404762,3.75
33.92707,21.27
38.75807,36.25
46.73127,65.03
54.275166,63.79
34.87169,52.54
37.481766,45.03
44.814785,46.26
41.404217,52.51
35.854942,43.75
