pred,true
54.71052,17.52
54.711353,3.75
54.71522,7.51
54.709564,16.27
54.71025,27.52
54.726856,38.77
54.71027,33.79
54.70971,23.76
54.75308,20.01
54.708626,30.0
54.738045,31.26
54.711643,32.53
54.70924,3.75
54.709602,20.01
54.708427,7.5
54.73788,66.3
54.710938,17.51
54.708534,40.02
54.283733,86.29
54.686832,53.79
54.701305,87.55
54.727978,66.27
54.711082,52.5
182.23769,111.29
54.71484,46.26
56.023296,106.29
54.71936,53.76
54.58389,61.26
187.97575,128.8
54.70147,3.75
54.702553,21.27
54.7072,36.25
54.740845,65.03
54.728737,63.79
54.705715,52.54
54.711193,45.03
54.704704,46.26
54.708645,52.51
54.716522,43.75
