pred,true
289.72385,17.52
289.72385,3.75
289.72385,7.51
289.72385,16.27
289.72385,27.52
289.72385,38.77
289.72385,33.79
289.72385,23.76
289.72385,20.01
289.72385,30.0
289.72385,31.26
289.72385,32.53
289.72385,3.75
289.72385,20.01
289.72385,7.5
289.72385,66.3
289.72385,17.51
289.72385,40.02
289.72385,86.29
289.72385,53.79
289.72385,87.55
289.72385,66.27
289.72385,52.5
289.72385,111.29
289.72385,46.26
289.72385,106.29
289.72385,53.76
289.72385,61.26
289.72385,128.8
289.72385,3.75
289.72385,21.27
289.72385,36.25
289.72385,65.03
289.72385,63.79
289.72385,52.54
289.72385,45.03
289.72385,46.26
289.72385,52.51
289.72385,43.75
