pred,true
22.509785,17.52
22.64324,3.75
22.98859,7.51
22.622143,16.27
22.633366,27.52
22.882032,38.77
23.374146,33.79
22.693619,23.76
22.92223,20.01
23.293482,30.0
22.775602,31.26
23.65655,32.53
22.61994,3.75
22.625252,20.01
22.61863,7.5
23.080366,66.3
22.626417,17.51
22.638416,40.02
32.875526,86.29
23.355625,53.79
23.033241,87.55
22.926367,66.27
22.879566,52.5
188.51175,111.29
22.831003,46.26
65.8731,106.29
22.587866,53.76
28.175207,61.26
177.31062,128.8
23.027422,3.75
23.011206,21.27
22.981146,36.25
23.092365,65.03
23.832361,63.79
22.9974,52.54
22.855614,45.03
23.08127,46.26
23.06582,52.51
23.127005,43.75
